,Date,Open,High,Low,Close,Volume
164,2023-2-3,88.75,88.8,85.55,87.3,18191035
165,2023-2-6,87.4,89.6,86.7,89.35,14907237
166,2023-2-7,89.5,90.75,89.0,90.5,8686792
167,2023-2-8,90.5,90.9,89.55,90.3,5763070
168,2023-2-9,90.8,90.8,89.2,90.35,6065233
169,2023-2-10,90.35,90.75,89.35,90.35,9527603
170,2023-2-13,90.35,91.0,89.85,90.25,5275322
171,2023-2-14,90.3,90.55,88.8,89.9,7505908
172,2023-2-15,89.8,90.15,89.0,89.8,6887911
173,2023-2-16,90.0,90.75,89.85,90.45,5800257
174,2023-2-17,90.25,91.35,89.75,90.5,19937435
175,2023-2-20,90.9,90.9,89.8,90.2,12837565
176,2023-2-21,90.85,90.85,89.55,89.8,8240973
177,2023-2-22,89.45,90.5,87.65,90.05,9721273
178,2023-2-23,91.55,93.65,90.75,92.55,38462809
179,2023-2-24,93.0,98.45,92.75,97.95,45176952
180,2023-2-27,98.35,100.7,97.65,98.65,27802826
181,2023-2-28,98.65,98.7,96.8,97.15,17617907
182,2023-3-1,96.7,98.05,96.65,97.9,7012524
183,2023-3-2,97.65,98.45,96.95,97.55,9586771
184,2023-3-3,99.15,101.1,98.55,99.75,27232148
185,2023-3-6,100.5,104.0,100.25,103.55,35771465
186,2023-3-8,104.2,107.3,103.85,105.75,27568928
187,2023-3-9,105.95,106.3,102.9,103.15,16240893
188,2023-3-10,102.5,106.1,102.3,105.55,24574077
189,2023-3-13,106.5,106.95,104.35,104.7,24579514
190,2023-3-14,105.55,105.8,103.9,104.5,23328812
191,2023-3-15,105.9,106.0,103.25,103.55,14237757
192,2023-3-16,103.9,106.65,102.3,104.05,26757814
193,2023-3-17,104.65,106.2,103.9,104.65,21251193
194,2023-3-20,104.65,105.8,103.35,104.3,23234444
195,2023-3-21,100.5,102.1,98.9,99.6,26605735
196,2023-3-22,100.0,102.35,97.4,99.9,36125531
197,2023-3-23,99.75,100.15,96.4,99.6,16318256
198,2023-3-24,99.4,100.1,97.45,98.0,10924642
199,2023-3-27,97.25,98.75,96.85,98.4,9550049
200,2023-3-28,98.4,99.0,97.75,98.65,7814715
201,2023-3-29,98.65,100.7,98.5,100.0,10745581
202,2023-3-31,100.25,101.5,99.35,99.65,15641500
203,2023-4-3,99.95,101.45,99.4,99.95,11147157
204,2023-4-5,100.25,100.7,98.8,99.9,6305668
205,2023-4-6,99.55,100.25,98.8,99.95,7249613
206,2023-4-10,100.5,101.45,99.85,100.45,8306845
207,2023-4-11,100.5,101.6,100.05,100.55,8331690
208,2023-4-12,100.55,103.35,100.3,103.1,14151790
209,2023-4-13,105.5,105.5,101.6,102.65,15062407
210,2023-4-17,102.65,105.1,102.05,104.6,11580594
211,2023-4-18,103.8,105.1,103.55,104.0,9664860
212,2023-4-19,103.5,104.45,102.2,102.75,8205988
213,2023-4-20,103.5,103.95,102.75,103.2,12345494
214,2023-4-21,103.1,103.7,102.35,102.85,5402376
215,2023-4-24,102.9,104.1,102.9,103.8,6760713
216,2023-4-25,104.35,104.7,103.25,103.7,8661439
217,2023-4-26,103.8,105.0,103.1,104.7,7305825
218,2023-4-27,104.6,104.6,103.3,103.8,8349269
219,2023-4-28,103.6,103.9,99.55,101.8,19307001
220,2023-5-2,102.5,103.05,101.75,102.8,7263913
221,2023-5-3,102.65,103.5,102.0,102.5,6687032
222,2023-5-4,102.5,102.7,100.85,101.65,7617969
223,2023-5-5,101.85,103.0,101.55,102.15,4948142
224,2023-5-8,102.2,102.6,101.5,101.95,4868763
225,2023-5-9,101.95,102.75,101.05,101.45,11885359
226,2023-5-10,101.4,103.6,100.75,103.5,7172451
227,2023-5-11,104.35,104.7,103.0,103.85,7784358
228,2023-5-12,103.5,103.85,102.05,102.55,5177796
229,2023-5-15,102.5,106.45,102.5,106.25,10713993
230,2023-5-16,107.35,108.45,106.0,106.2,18937352
231,2023-5-17,106.85,107.0,104.15,104.5,5634267
232,2023-5-18,105.15,105.35,99.3,100.7,24715468
233,2023-5-19,99.3,100.2,97.45,99.35,15968522
234,2023-5-22,99.5,101.4,98.7,100.85,11338813
235,2023-5-23,101.3,103.0,100.5,102.0,8713781
236,2023-5-24,101.85,102.7,101.3,102.2,6366074
237,2023-5-25,102.25,102.7,101.8,102.3,4719281
238,2023-5-26,102.5,103.5,100.6,100.85,6943806
239,2023-5-29,101.4,101.4,100.1,100.75,8058796
240,2023-5-30,100.8,101.05,99.7,100.45,7204247
241,2023-5-31,100.4,100.45,99.0,99.3,10176487
242,2023-6-1,98.95,100.35,98.0,99.85,9465271
243,2023-6-2,100.3,100.65,98.9,99.1,9624201
244,2023-6-5,99.5,99.7,98.6,98.95,5284220
245,2023-6-6,99.3,99.7,98.8,99.2,5394343
246,2023-6-7,99.5,100.5,99.0,100.1,8674853
247,2023-6-8,100.45,100.5,99.1,99.25,7433762
248,2023-6-9,99.3,100.5,98.75,99.4,5451500
249,2023-6-12,99.5,100.45,99.05,99.7,7078498
250,2023-6-13,100.45,101.65,99.8,101.55,11662296
251,2023-6-14,102.05,102.5,101.5,101.7,6930665
252,2023-6-15,101.7,101.95,100.65,101.65,5385018
253,2023-6-16,101.7,102.5,100.75,102.0,8119111
254,2023-6-19,102.35,102.9,101.2,102.5,4126281
255,2023-6-20,102.4,103.2,101.25,102.75,11218628
256,2023-6-21,102.75,102.9,101.0,101.2,13138208
257,2023-6-22,101.2,101.5,98.5,98.95,16244574
258,2023-6-23,98.85,99.9,97.8,99.55,7880417
259,2023-6-26,99.0,99.7,98.2,99.3,9225360
260,2023-6-27,99.3,99.55,98.6,98.8,9909567
261,2023-6-28,99.2,99.35,98.0,98.3,14246542
262,2023-6-30,98.45,99.8,98.25,99.55,16108372
263,2023-7-3,100.0,101.1,99.2,100.95,22772148
264,2023-7-4,101.5,101.65,100.4,101.05,9292916
265,2023-7-5,101.1,102.05,100.65,101.9,10903523
266,2023-7-6,101.85,105.9,100.6,105.3,29145409
267,2023-7-7,104.1,106.6,103.65,105.2,15022279
268,2023-7-10,105.5,105.85,102.8,103.45,8710335
269,2023-7-11,103.45,104.1,102.15,103.8,10380385
270,2023-7-12,103.5,105.65,103.45,105.1,9851130
271,2023-7-13,105.1,105.7,102.35,102.6,8440163
272,2023-7-14,102.7,105.1,102.0,104.5,10678733
273,2023-7-17,104.5,104.75,102.95,103.1,7839246
274,2023-7-18,103.45,103.65,102.85,103.4,6013243
275,2023-7-19,103.4,105.4,103.35,104.0,9938960
276,2023-7-20,104.4,106.15,104.1,104.95,10500380
277,2023-7-21,104.8,106.8,104.15,106.0,11702513
278,2023-7-24,106.7,108.5,106.05,106.55,13872167
279,2023-7-25,107.2,111.5,106.7,110.9,23574611
280,2023-7-26,111.7,112.55,110.3,110.55,17962594
281,2023-7-27,111.3,112.3,110.1,111.1,13286670
282,2023-7-28,111.3,112.75,110.6,112.0,21875385
283,2023-7-31,114.85,117.45,112.5,113.6,64986613
284,2023-8-1,113.6,116.85,111.7,114.85,32978003
285,2023-8-2,114.9,115.2,109.6,110.85,27870281
286,2023-8-3,110.85,111.35,109.25,110.05,13891020
287,2023-8-4,110.95,111.4,108.7,109.8,11230403
288,2023-8-7,110.5,111.05,108.6,108.75,11480767
289,2023-8-8,108.8,111.2,108.6,110.9,16636302
290,2023-8-9,111.45,112.65,110.1,112.4,11556651
291,2023-8-10,113.1,113.6,111.55,112.1,13140800
292,2023-8-11,112.55,112.8,109.9,110.2,10818126
293,2023-8-14,110.3,110.45,106.75,107.35,10233977
294,2023-8-16,107.35,108.95,106.35,108.65,5958441
295,2023-8-17,108.5,109.15,107.5,107.85,5708751
296,2023-8-18,108.4,108.6,106.0,107.1,8626445
297,2023-8-21,107.3,109.25,106.85,108.9,6394425
298,2023-8-22,109.05,111.9,108.85,111.55,9410569
299,2023-8-23,111.85,113.2,110.75,112.25,14990033
300,2023-8-24,112.95,113.7,112.0,112.5,17273849
301,2023-8-25,108.5,112.0,108.5,111.0,10944286
302,2023-8-28,110.8,112.7,110.7,111.85,7734363
303,2023-8-29,112.05,112.4,111.15,111.7,8257230
304,2023-8-30,111.75,112.6,110.3,110.6,8868451
305,2023-8-31,110.5,111.25,109.25,109.5,12626049
306,2023-9-1,111.5,116.8,110.05,115.85,31991938
307,2023-9-4,117.2,118.25,116.0,117.2,19622564
308,2023-9-5,118.0,121.6,115.8,117.9,41671778
309,2023-9-6,117.5,120.4,117.5,119.1,20234630
310,2023-9-7,119.6,121.9,119.3,120.55,19840679
311,2023-9-8,121.75,123.35,120.4,122.55,20210938
312,2023-9-11,123.45,124.05,121.3,123.0,13773356
313,2023-9-12,123.5,123.95,116.35,116.75,18056666
314,2023-9-13,117.6,119.35,115.3,118.75,10650872
315,2023-9-14,119.45,121.3,118.1,120.4,12308230
316,2023-9-15,121.3,121.5,118.0,118.35,27553333
317,2023-9-18,118.9,119.05,117.3,118.0,13376212
318,2023-9-20,118.6,120.3,117.45,118.05,20993004
319,2023-9-21,118.25,119.8,115.45,115.7,11814520
320,2023-9-22,116.1,117.6,116.0,116.15,7745864
321,2023-9-25,116.3,117.3,114.5,116.9,11052731
322,2023-9-26,116.85,117.9,115.85,116.05,7023846
323,2023-9-27,116.45,116.95,115.3,115.7,6490723
324,2023-9-28,116.45,117.2,115.5,115.95,9719776
325,2023-9-29,117.15,119.5,116.8,118.9,14505102
326,2023-10-3,118.9,120.55,118.1,118.5,13140786
327,2023-10-4,118.5,118.6,114.65,115.85,9753480
328,2023-10-5,116.3,118.0,116.3,117.5,13906951
329,2023-10-6,118.3,119.65,117.05,119.1,12431715
330,2023-10-9,116.9,117.4,115.4,116.3,11378558
331,2023-10-10,116.5,117.9,116.35,117.4,9862213
332,2023-10-11,117.75,119.2,117.55,118.05,13202599
333,2023-10-12,118.05,124.9,118.05,123.85,44500591
334,2023-10-13,123.4,126.65,122.5,122.75,32376316
335,2023-10-16,122.9,125.35,122.7,124.45,22411704
336,2023-10-17,124.7,126.95,124.7,125.9,29711623
337,2023-10-18,125.95,126.95,124.55,125.5,22761267
338,2023-10-19,124.5,125.55,123.5,123.8,12766650
339,2023-10-20,123.5,123.8,117.75,119.55,23340295
340,2023-10-23,119.5,119.9,114.3,115.3,17027808
341,2023-10-25,116.05,116.3,112.45,114.2,9531434
342,2023-10-26,112.5,113.75,111.35,113.0,13170505
343,2023-10-27,113.8,114.8,112.5,112.75,9937564
344,2023-10-30,113.25,114.25,111.45,113.2,7895004
345,2023-10-31,113.55,115.9,110.65,114.0,33212394
346,2023-11-1,114.9,115.95,111.9,112.1,15959172
347,2023-11-2,113.6,116.8,113.25,116.55,17644988
348,2023-11-3,117.2,118.7,116.6,118.25,12062935
349,2023-11-6,119.2,119.5,117.55,117.9,6377850
350,2023-11-7,118.15,120.3,117.4,119.55,7013652
351,2023-11-8,120.25,120.35,118.5,119.15,7605770
352,2023-11-9,119.5,119.5,117.8,118.65,7332564
353,2023-11-10,118.4,120.4,117.7,120.1,6880677
354,2023-11-12,120.5,121.25,120.25,120.9,1638425
355,2023-11-13,121.0,121.8,119.85,120.55,5965121
356,2023-11-15,121.8,123.55,121.05,121.35,14489745
357,2023-11-16,121.4,122.3,120.55,120.9,6392633
358,2023-11-17,119.95,121.65,119.3,120.75,9122291
359,2023-11-20,120.15,120.95,118.65,119.05,5930799
360,2023-11-21,119.1,119.9,118.65,119.45,5289551
361,2023-11-22,119.55,119.95,117.4,118.3,7738964
362,2023-11-23,118.55,120.4,118.2,119.45,7039867
363,2023-11-24,119.6,120.2,118.4,119.0,7037545
364,2023-11-28,119.05,120.95,118.15,119.8,19955790
365,2023-11-29,119.7,121.5,119.7,120.4,17797816
366,2023-11-30,120.35,128.7,119.8,126.4,82083861
367,2023-12-1,128.5,131.85,126.85,130.55,53660727
368,2023-12-4,133.5,139.6,132.5,136.4,66257632
369,2023-12-5,137.35,137.9,134.0,134.85,25099887
370,2023-12-6,135.65,137.1,133.3,135.1,18752200
371,2023-12-7,135.1,138.2,134.55,136.55,18456707
372,2023-12-8,137.35,139.3,131.85,134.85,18995777
373,2023-12-11,134.55,137.6,134.25,135.55,11044633
374,2023-12-12,135.55,136.1,132.5,133.25,9881478
375,2023-12-13,133.55,136.5,133.0,135.55,17529522
376,2023-12-14,136.5,141.9,136.15,140.05,38595458
377,2023-12-15,141.5,143.65,139.5,140.35,28383880
378,2023-12-18,140.5,142.0,139.0,139.55,10775891
379,2023-12-19,140.6,141.35,137.35,138.9,16040169
380,2023-12-20,140.0,142.5,130.95,132.25,24177947
381,2023-12-21,129.65,135.5,129.35,135.2,16747435
382,2023-12-22,136.5,147.65,135.6,146.0,84784192
383,2023-12-26,146.95,152.2,145.9,148.5,44403657
384,2023-12-27,149.45,149.9,145.25,146.35,15311946
385,2023-12-28,146.95,153.35,146.15,151.6,37181228
386,2023-12-29,154.25,158.8,152.55,156.6,57370272
387,2024-1-1,158.2,163.85,157.15,160.7,40952729
388,2024-1-2,161.6,162.1,152.6,158.55,40801901
389,2024-1-3,158.5,158.9,155.25,156.65,22338899
390,2024-1-4,156.8,160.2,156.75,157.65,16795469
391,2024-1-5,160.5,161.6,156.4,158.15,36182162
392,2024-1-8,159.85,159.85,154.8,155.2,16705187
393,2024-1-9,156.4,157.25,154.2,155.55,21668343
394,2024-1-10,155.4,155.9,152.2,154.5,21435177
395,2024-1-11,154.3,155.6,150.35,153.55,37761286
396,2024-1-12,155.3,159.35,153.9,156.9,31798366
397,2024-1-15,158.2,161.3,156.0,159.7,26896883
398,2024-1-16,159.85,162.7,157.35,161.4,33401828
399,2024-1-17,160.0,163.5,158.1,158.6,31113706
400,2024-1-18,158.6,159.65,152.25,158.05,20299367
401,2024-1-19,159.55,163.7,158.9,162.8,21251240
402,2024-1-20,164.75,166.3,160.0,160.95,26069183
403,2024-1-23,162.5,162.8,150.25,151.7,30341132
404,2024-1-24,153.2,159.6,150.7,159.05,18968981
405,2024-1-25,160.5,161.65,159.05,159.9,16725897
406,2024-1-29,162.45,169.2,160.0,166.25,58433818
407,2024-1-30,169.5,171.5,166.0,166.5,57303068
408,2024-1-31,167.5,169.0,164.85,167.1,29140358
409,2024-2-1,168.5,170.0,165.8,168.2,31663125
410,2024-2-2,170.4,174.5,169.6,172.4,41748419
411,2024-2-5,174.5,181.0,172.45,176.1,57505480
412,2024-2-6,178.5,183.0,175.7,181.55,33761541
413,2024-2-7,182.75,185.4,178.25,178.95,31684715
414,2024-2-8,180.95,182.2,178.0,179.7,19018617
415,2024-2-9,179.9,180.1,168.15,173.1,36193339
416,2024-2-12,173.1,174.7,167.5,168.8,18334992
417,2024-2-13,169.3,172.3,166.35,170.35,13204257
418,2024-2-14,169.0,176.75,167.25,176.25,15132347
419,2024-2-15,177.0,186.5,175.65,184.25,43688826
420,2024-2-16,185.4,185.65,181.75,182.6,19961823
421,2024-2-19,183.0,187.85,182.15,183.85,19606057
422,2024-2-20,183.5,186.0,182.55,184.0,11867776
423,2024-2-21,184.7,185.45,179.3,180.3,13671880
424,2024-2-22,181.0,183.2,177.7,182.25,11766044
425,2024-2-23,183.0,183.1,179.1,179.9,8219010
426,2024-2-26,180.0,183.5,177.7,182.1,14909208
427,2024-2-27,182.0,183.25,178.85,180.5,9486385
428,2024-2-28,180.85,181.8,176.65,179.35,12659946
429,2024-2-29,178.75,183.9,176.3,182.25,19475687
430,2024-3-1,184.95,185.95,182.2,184.15,17823470
431,2024-3-2,184.9,186.0,184.2,184.4,1173873
432,2024-3-4,186.0,192.9,185.0,190.85,52923468
433,2024-3-5,192.5,196.35,191.3,194.1,26849239
434,2024-3-6,194.05,194.1,185.65,190.45,20285523
435,2024-3-7,191.15,192.45,187.6,188.55,7718111
436,2024-3-11,188.0,188.0,181.95,183.25,14087639
437,2024-3-12,183.25,184.6,178.7,179.9,16435560
438,2024-3-13,179.9,180.15,166.3,168.7,22832224
439,2024-3-14,168.0,176.6,166.05,176.1,22996586
440,2024-3-15,176.6,176.65,165.55,173.8,42241333
441,2024-3-18,174.5,178.0,173.15,175.9,10899780
442,2024-3-19,175.85,176.5,172.4,172.95,9713217
443,2024-3-20,173.0,174.85,168.7,174.0,8692031
444,2024-3-21,175.1,177.3,173.8,175.05,13773426
445,2024-3-22,175.0,176.0,172.8,174.1,12396239
446,2024-3-26,174.1,181.25,172.05,180.5,22741278
447,2024-3-27,182.85,183.7,179.65,180.3,13833150
448,2024-3-28,181.35,182.4,179.65,181.05,10519502
449,2024-4-1,181.4,184.5,180.7,182.35,8712471
450,2024-4-2,183.0,184.3,177.5,183.3,17194544
451,2024-4-3,184.0,191.75,182.4,189.1,40868454
452,2024-4-4,190.45,190.45,184.85,186.5,16507602
453,2024-4-5,186.2,191.45,184.3,190.75,15022150
454,2024-4-8,191.05,201.85,191.05,200.75,56272730
455,2024-4-9,203.0,206.9,200.45,203.85,37997348
456,2024-4-10,204.5,209.9,201.6,202.2,27923078
457,2024-4-12,204.0,205.0,199.35,201.1,30179782
458,2024-4-15,197.0,208.6,196.6,203.7,44962181
459,2024-4-16,203.0,210.1,201.1,205.85,31636637
460,2024-4-18,208.0,213.65,202.25,203.55,30645258
461,2024-4-19,203.0,204.0,197.25,201.95,22533995
462,2024-4-22,204.5,204.5,195.95,198.75,36002648
463,2024-4-23,201.0,202.55,198.5,199.65,13558545
464,2024-4-24,200.9,208.8,199.2,207.4,31299709
465,2024-4-25,207.3,209.0,206.1,208.0,12365830
466,2024-4-26,208.9,211.7,207.3,208.05,13324638
467,2024-4-29,208.9,211.1,207.55,209.55,10194865
468,2024-4-30,209.95,212.25,208.65,209.1,17217978
469,2024-5-2,209.0,210.15,201.7,205.05,17430514
470,2024-5-3,207.0,208.5,200.65,203.8,15781876
471,2024-5-6,204.5,204.5,196.1,197.8,25048200
472,2024-5-7,198.25,198.85,191.55,192.75,15026421
473,2024-5-8,195.0,201.75,193.8,201.15,23505647
474,2024-5-9,201.85,203.3,192.4,193.3,19166975
475,2024-5-10,195.0,196.5,189.2,192.55,14080312
476,2024-5-13,192.55,193.7,187.35,192.95,12436159
477,2024-5-14,193.45,200.9,193.2,200.05,15962440
478,2024-5-15,201.1,202.85,198.5,200.75,12338883
479,2024-5-16,201.55,202.75,191.0,195.45,32045529
480,2024-5-17,195.9,205.3,195.15,203.9,30620083
